molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL185775,Cc1ccc(NC(=O)N2CCCCC2)cc1Nc1nccc(-c2cccnc2)n1,JEQAFPBGTZWZSQ,1,-1,-1,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)N1CCCCC1,val
CHEMBL1916891,Cc1ccccc1Nc1nc2cc(F)c(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,YMSXHRWUGLAAKL,1,-1,-1,c1ccc(Nc2nc3ccccc3n3cncc23)cc1,val
CHEMBL2031893,COc1cc2nccc(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)c2cc1OC,SBLMCLDRWJNEJK,1,1,-1,O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)c1c[nH]n(-c2ccccc2)c1=O,val
CHEMBL2059165,O=C(NCCC1CCCNC1)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,GKDGNKRGOJPYMM,1,-1,-1,O=C(NCCC1CCCNC1)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,val
CHEMBL209704,c1ccc(COc2ccc3c(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)[nH]nc3c2)cc1,VDSFUPFAWFPWHF,1,-1,-1,c1ccc(COc2ccc3c(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)[nH]nc3c2)cc1,val
CHEMBL211154,c1coc(CNc2ccc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c3c2)c1,CSJUXMSRJYHFAV,1,-1,-1,c1coc(CNc2ccc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c3c2)c1,val
CHEMBL212673,c1ccc(COc2cc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c3cc2OCc2ccccc2)cc1,CKJNZPVDLBJAOO,1,-1,-1,c1ccc(COc2cc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c3cc2OCc2ccccc2)cc1,val
CHEMBL217092,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,OUKYUETWWIPKQR,1,1,-1,c1cc(Nc2ncnc3cc(OCCN4CCNCC4)cc(OC4CCOCC4)c23)c2c(c1)OCO2,val
CHEMBL219964,COc1cc(Nc2c(C#N)cnc3cc(-c4coc(CN(C)C)c4)c(OC)cc23)c(Cl)cc1Cl,XHRFFDAZHQMDPM,1,-1,-1,c1ccc(Nc2ccnc3cc(-c4ccoc4)ccc23)cc1,val
CHEMBL2312652,CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2N[C@@H]2COC[C@H]2O)CC1,PIKLKDCPFVVYDK,0,-1,-1,O=C(NC1CCNCC1)c1cnc(Nc2ccccc2)nc1NC1CCOC1,val
CHEMBL2316871,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]nc(-c3ccccc3)c2c1,ZCVSFAMUZKLEDA,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cnc3[nH]nc(-c4ccccc4)c3c2)c1,val
CHEMBL2321908,Cc1ccc(NC(=O)c2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1ncc(Nc2ccccc2)cn1,ZJKZZFVTJGIADM,1,-1,-1,O=C(Nc1cccc(C#Cc2ncc(Nc3ccccc3)cn2)c1)c1ccc(Cn2ccnc2)cc1,val
CHEMBL2324926,CN1CCN(Cc2ccc(NC(=O)Nc3cc(C#Cc4cnc5cccnn45)n(C)n3)cc2C(F)(F)F)CC1,KZYSNMDDKMTSHZ,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)Nc1cc(C#Cc2cnc3cccnn23)[nH]n1,val
CHEMBL2333602,CCCCn1c(-c2cc(-c3cccc4[nH]ncc34)ccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,XZIADLYCTOCKRV,1,-1,-1,O=c1[nH]c(=O)c2c(nc3[nH]c(-c4cccc(-c5cccc6[nH]ncc56)c4)cn32)[nH]1,val
CHEMBL2376650,C[C@@H](Oc1c[nH]c(=O)c(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)c1)c1c(Cl)ccc(F)c1Cl,CEYWYXBKNMNKBH,1,-1,-1,O=C(Nc1ccc(N2CCNCC2)cc1)c1cc(OCc2ccccc2)c[nH]c1=O,val
CHEMBL2403820,CN1CCN(CCC(=O)Nc2ccc3ncnc(Nc4ccc(NC(=O)Nc5cc(C(C)(C)C)nn5-c5cccc(N)c5)cc4)c3c2)CC1,SIXVDPYFTBZLMQ,1,1,-1,O=C(CCN1CCNCC1)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4ccnn4-c4ccccc4)cc3)c2c1,val
CHEMBL248391,COc1cc2c(N[C@@H]3C[C@H]3c3ccccc3)c(C#N)cnc2cc1OCCCc1cccnc1,NDZOHKAXFDFNIC,1,-1,-1,c1ccc(C2CC2Nc2ccnc3cc(OCCCc4cccnc4)ccc23)cc1,val
CHEMBL249819,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)nc12,NMSHJWKGPWRUSI,1,-1,-1,O=C(c1ccc(Nc2nnc3cc(-c4ccccc4)ccc3n2)cc1)N1CCS(=O)(=O)CC1,val
CHEMBL256101,Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCC[N+]4([O-])CCCC4)cc3)nc12,URNMUIDFWOJTPW,1,-1,-1,c1ccc(-c2ccc3nc(Nc4ccc(OCC[NH+]5CCCC5)cc4)nnc3c2)cc1,val
CHEMBL264406,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21,XSHQBIXMLULFEV,1,-1,-1,c1ccc2c(-c3n[nH]c4ncncc34)cccc2c1,val
CHEMBL271984,COc1cc2nccc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1OC,FNVQWFPDIYQCSF,1,-1,-1,c1ccc2cc(Oc3ccnc4ccccc34)ccc2c1,val
CHEMBL272198,COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC,ZATGFXTWDKIEKC,1,-1,-1,O=C(NC1CC1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12,val
CHEMBL296586,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,QQUXFYAWXPMDOE,0,-1,-1,O=C1Cc2c([nH]c3ccccc23)-c2ccccc2N1,val
CHEMBL3105076,Nc1ncnc2[nH]c(C(F)(F)F)nc12,LMWFSHBVFKCMHW,0,-1,-1,c1ncc2nc[nH]c2n1,val
CHEMBL3218002,C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)NO)c4)cc23)c1,XGSCWZVQRNHENL,0,-1,0,O=S(=O)(c1ccc2ncnc(Nc3ccccc3)c2c1)n1cccc1,val
CHEMBL3347418,CCn1nccc1CNc1cnc2[nH]c(C(=O)OC)cc2c1,KENHMYXWDPBTAU,1,-1,-1,c1cc(CNc2cnc3[nH]ccc3c2)[nH]n1,val
CHEMBL3347419,COC(=O)c1cc2cc(NCc3ccc4[nH]ccc4c3)cnc2[nH]1,CSGDMICHMNNVRM,1,-1,-1,c1cc2cc(CNc3cnc4[nH]ccc4c3)ccc2[nH]1,val
CHEMBL3426891,CN1CCN(c2ccc(Nc3ncc(Cl)c(NC[C@H]4CCCO4)n3)cc2)CC1,MMJSYUQCKWEFRW,1,-1,-1,c1cc(NCC2CCCO2)nc(Nc2ccc(N3CCNCC3)cc2)n1,val
CHEMBL3685003,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCCC3)ncc2c1,ISLHMGXZKZDCEV,1,-1,-1,O=C(Nc1cc2ccc(-c3ccccc3)cc2cn1)C1CCCC1,val
CHEMBL3685027,O=C(Nc1cc2ccc(C3CCCCC3)cc2cn1)C1CC1,GJPJBYRIPKQKNE,1,-1,-1,O=C(Nc1cc2ccc(C3CCCCC3)cc2cn1)C1CC1,val
CHEMBL3685030,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCOCC3)ncc2c1,MCTGLXDIXYUNJD,1,-1,-1,O=C(Nc1cc2ccc(-c3ccccc3)cc2cn1)C1CCOCC1,val
CHEMBL3685035,Cc1cccnc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,UCAUBPZPIXOSES,1,-1,-1,O=C(Nc1cc2ccc(-c3ccccn3)cc2cn1)C1CC1,val
CHEMBL3685040,Cn1c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cccc1=O,QVFOUNHGWVXOGD,1,-1,-1,O=C(Nc1cc2ccc(-c3cccc(=O)[nH]3)cc2cn1)C1CC1,val
CHEMBL3685047,O=C(Nc1cc2ccc(-c3ccccn3)cc2cn1)C1CC1,OIPJLCWJCFSPBP,1,-1,-1,O=C(Nc1cc2ccc(-c3ccccn3)cc2cn1)C1CC1,val
CHEMBL3685073,O=C(Nc1cc2ccc(Nc3ccccc3)cc2cn1)C1CC1,QYDAJQUEZNWAFH,1,-1,-1,O=C(Nc1cc2ccc(Nc3ccccc3)cc2cn1)C1CC1,val
CHEMBL3685084,Cn1nccc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,DYTKEKIFEQXKHD,1,-1,-1,O=C(Nc1cc2ccc(-c3ccn[nH]3)cc2cn1)C1CC1,val
CHEMBL3685109,O=C(Nc1cc2ccc(Oc3cccnc3)cc2cn1)C1CC1,JBXIWLUGBXSIAJ,1,-1,-1,O=C(Nc1cc2ccc(Oc3cccnc3)cc2cn1)C1CC1,val
CHEMBL3685118,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)CC3CC3)ncc2c1,FONUOVUDHGRNNK,1,-1,-1,O=C(CC1CC1)Nc1cc2ccc(-c3ccccc3)cc2cn1,val
CHEMBL3685124,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)NC3COC3)ncc2c1,DSRKIDIIFYODLH,1,-1,-1,O=C(Nc1cc2ccc(-c3ccccc3)cc2cn1)NC1COC1,val
CHEMBL3685125,Cc1ccc(F)cc1-c1ccc2cc(Nc3cccc(=O)[nH]3)ncc2c1,BLNHYXWJYSDFAE,1,-1,-1,O=c1cccc(Nc2cc3ccc(-c4ccccc4)cc3cn2)[nH]1,val
CHEMBL3685135,O=C(Nc1cc2ccc(-c3ccc4cn[nH]c4c3)cc2cn1)C1CC1,GKCDXLKOEUKFBB,1,-1,-1,O=C(Nc1cc2ccc(-c3ccc4cn[nH]c4c3)cc2cn1)C1CC1,val
CHEMBL3685136,O=C(Nc1cc2ccc(-c3ccnnc3)cc2cn1)C1CC1,LBHCIYXJVPFYKV,1,-1,-1,O=C(Nc1cc2ccc(-c3ccnnc3)cc2cn1)C1CC1,val
CHEMBL3685171,Cc1ccc(NC(=O)c2cnn(C)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,YAFJUUKGVWNFEJ,1,-1,-1,O=C(Nc1cccc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1)c1cn[nH]c1,val
CHEMBL3685197,Cc1ccccc1-c1ccc2cnc(NC(=O)C3CC3)cc2c1,LCOFIOXDEXSSPZ,1,-1,-1,O=C(Nc1cc2cc(-c3ccccc3)ccc2cn1)C1CC1,val
CHEMBL3689558,Cc1ccc(NC(=O)c2ccc(C3CCCN3C)cc2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,LGSGFTMLNOAYCK,1,-1,-1,O=C(Nc1cccc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1)c1ccc(C2CCCN2)cc1,val
CHEMBL3689565,Cc1ccc(NC(=O)C2COCCO2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,KAEZRAWJVXAPDA,1,-1,-1,O=C(Nc1cc2ccc(-c3cccc(NC(=O)C4COCCO4)c3)cc2cn1)C1CC1,val
CHEMBL3689569,O=C(Nc1cc2ccc(OC3CCC[C@@H]3O)cc2cn1)C1CC1,FSLNTPWBGLDJGV,1,-1,-1,O=C(Nc1cc2ccc(OC3CCCC3)cc2cn1)C1CC1,val
CHEMBL3689579,Cc1ccncc1-c1ccc2cc(NC(=O)C3C4COCC43)ncc2c1,QCHHMWZUXOCRPF,1,-1,-1,O=C(Nc1cc2ccc(-c3cccnc3)cc2cn1)C1C2COCC21,val
CHEMBL3689588,O=C(Nc1cc2ccc(OC3CCC[C@H]3O)cc2cn1)C1CC1,FSLNTPWBGLDJGV,1,-1,-1,O=C(Nc1cc2ccc(OC3CCCC3)cc2cn1)C1CC1,val
CHEMBL3689599,Cc1ccc(NS(=O)(=O)C2CCCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,LWFKELHKBDIHQE,1,-1,-1,O=C(Nc1cc2ccc(-c3cccc(NS(=O)(=O)C4CCCC4)c3)cc2cn1)C1CC1,val
CHEMBL3689613,Cc1ccc(C(=O)NC2CCOC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,QGCZJCLYDBEEPE,1,-1,-1,O=C(NC1CCOC1)c1cccc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,val
CHEMBL3689616,Cc1ccc(C(=O)Nc2cnn(C)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,ADQSYGNVUQCCKO,1,-1,-1,O=C(Nc1cn[nH]c1)c1cccc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,val
CHEMBL3689659,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2ccnn2C)n1,TZFHXDXRZWOPSJ,1,-1,-1,O=C(Nc1cc2c(-c3ccn[nH]3)nc(-c3ccccc3)cc2cn1)C1CC1,val
CHEMBL3689661,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2ccccc2)n1,FNKIYKGTKPAHGD,1,-1,-1,O=C(Nc1cc2c(-c3ccccc3)nc(-c3ccccc3)cc2cn1)C1CC1,val
CHEMBL3689662,Cc1nc(C)c(-c2nc(-c3cc(F)ccc3C)cc3cnc(NC(=O)C4CC4)cc23)s1,SLWKIQFMJJPTIE,1,-1,-1,O=C(Nc1cc2c(-c3cncs3)nc(-c3ccccc3)cc2cn1)C1CC1,val
CHEMBL3689671,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(OC2CCNCC2)n1,KGYLHBNHGJLHPU,1,-1,-1,O=C(Nc1cc2c(OC3CCNCC3)nc(-c3ccccc3)cc2cn1)C1CC1,val
CHEMBL3689675,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(OC2CCNC2)n1,CNZCKSZBAJRWRS,1,-1,-1,O=C(Nc1cc2c(OC3CCNC3)nc(-c3ccccc3)cc2cn1)C1CC1,val
CHEMBL3689676,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C2CCOC2)n1,CJZVCOMNWGENDF,1,-1,-1,O=C(Nc1cc2c(C3CCOC3)nc(-c3ccccc3)cc2cn1)C1CC1,val
CHEMBL3689678,Cc1ccc2[nH]ncc2c1-c1cc2cnc(NC(=O)[C@@H]3C[C@@H]3F)cc2cn1,TUMYNXUFFFKFKN,1,-1,-1,O=C(Nc1cc2cnc(-c3cccc4[nH]ncc34)cc2cn1)C1CC1,val
CHEMBL3689680,O=C(Nc1cc2ncc(-c3cc(F)ccc3Cl)cc2cn1)C1CC1,MTSOTIRSZKUEAH,1,-1,-1,O=C(Nc1cc2ncc(-c3ccccc3)cc2cn1)C1CC1,val
CHEMBL3689681,CCc1nc2cc(NC(=O)C3CC3)ncc2cc1-c1ccccc1Cl,RESHWACOYWTECP,1,-1,-1,O=C(Nc1cc2ncc(-c3ccccc3)cc2cn1)C1CC1,val
CHEMBL3689690,O=C(Nc1cc2ccc(C3(O)CCCC3)nc2cn1)C1CC1,MIOWGSFEZXPGAP,1,-1,-1,O=C(Nc1cc2ccc(C3CCCC3)nc2cn1)C1CC1,val
CHEMBL3689709,CN1CCN(c2nccc(Nc3cc4ccc(-c5c(Cl)cccc5Cl)cc4cn3)n2)CC1,JNCSWFMCADSKOZ,1,-1,-1,c1ccc(-c2ccc3cc(Nc4ccnc(N5CCNCC5)n4)ncc3c2)cc1,val
CHEMBL3689719,O=C(Nc1cc2ccc(-c3cccc4[nH]nnc34)cc2cn1)C1CC1,KOLCFWOCFRIKQJ,1,-1,-1,O=C(Nc1cc2ccc(-c3cccc4[nH]nnc34)cc2cn1)C1CC1,val
CHEMBL3689736,C[C@@H]1CCC(=O)N1c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,WRGQMIQWFKFVTM,1,-1,-1,O=C(Nc1cc2ccc(N3CCCC3=O)cc2cn1)C1CC1,val
CHEMBL3689737,C[C@H]1CCC(=O)N1c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,WRGQMIQWFKFVTM,1,-1,-1,O=C(Nc1cc2ccc(N3CCCC3=O)cc2cn1)C1CC1,val
CHEMBL3689750,Cc1ccc(C(=O)NC2(C)CCC2)cc1-c1ccc2cc(N)ncc2c1,GAHNALQRGMIGFZ,1,-1,-1,O=C(NC1CCC1)c1cccc(-c2ccc3ccncc3c2)c1,val
CHEMBL3689755,Cc1ccc(C(=O)NC2(C)CCC2)cc1-c1ccc2c(Cl)c(N)ncc2c1,UPPHMXNBPGGRNX,1,-1,-1,O=C(NC1CCC1)c1cccc(-c2ccc3ccncc3c2)c1,val
CHEMBL3735207,CC(C)n1nc(C#Cc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)c2c(N)ncnc21,AUCLAHKYXYWIBN,1,-1,-1,O=C(Nc1ccccc1)c1cccc(C#Cc2n[nH]c3ncncc23)c1,val
CHEMBL376945,c1csc(CNc2ccc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c3c2)n1,QMUJWFWCDUXRJK,1,-1,-1,c1csc(CNc2ccc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c3c2)n1,val
CHEMBL3780219,CNc1nc(Nc2ccc(C)c(N)c2)ncc1C(=O)Nc1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1C,GXMFPDCIAWSZFR,1,0,-1,O=C(Nc1cccc(NC(=O)c2cnc(Nc3ccccc3)nc2)c1)c1ccccc1,val
CHEMBL3780571,c1ccc(-c2cnc3cc(Nc4ccc(N5CCCCC5)cc4)ncc3n2)cc1,BYHRBRFVUCUWQO,0,-1,-1,c1ccc(-c2cnc3cc(Nc4ccc(N5CCCCC5)cc4)ncc3n2)cc1,val
CHEMBL378175,O=C1NN(c2ccc(I)cc2)C(=O)/C1=C\c1ccc(N2CCOCC2)cc1,KNNIVUKTSMMDLY,0,-1,-1,O=C1NN(c2ccccc2)C(=O)C1=Cc1ccc(N2CCOCC2)cc1,val
CHEMBL3805891,CCN1CCN(Cc2ccc(NC(=O)CNc3ccc(-c4ccc(NC(C)=O)nc4)cc3)cc2C(F)(F)F)CC1,RVMLNNCKNCFOFH,1,-1,-1,O=C(CNc1ccc(-c2cccnc2)cc1)Nc1ccc(CN2CCNCC2)cc1,val
CHEMBL3823543,COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1NCc1ccccc1,VWDNDBICKRVFCP,0,1,-1,c1ccc(CNc2ccc(-c3nn(CCN4CCCCC4)c4ncncc34)cc2)cc1,val
CHEMBL3910823,CN1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CC1,CNTAQWMENZCDOK,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2CCNCC2)c(-c2cncnc2)c1,val
CHEMBL3918845,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCOC(CO)C2)c(-c2cncnc2)c1,ANDSLVATAOPENN,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2CCOCC2)c(-c2cncnc2)c1,val
CHEMBL3922918,COc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1ccc(C(C)=O)s1,GAROBCVFLNHNKX,1,-1,-1,O=C(Nc1ccccc1)c1cccc(-c2cccs2)c1,val
CHEMBL3936479,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2ccc(C3CC3)nc2)c1,DVLPGAUNKHZHII,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2CCCC2)c(-c2ccc(C3CC3)nc2)c1,val
CHEMBL3939723,Cc1nc(N)cc(N(CC(=O)NO)c2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,DZHIOWDUNSAQDE,1,-1,-1,O=C(Nc1ccccc1)c1cnc(Nc2ccncn2)s1,val
CHEMBL3954083,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC3(COC3)C2)c(-c2cncnc2)c1,AZZOIHBCDCRLRI,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2CCC3(COC3)C2)c(-c2cncnc2)c1,val
CHEMBL3967070,CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ncc[nH]2)C1,GYNRGYMSDLEMQX,1,-1,-1,O=C(Nc1ccccc1)c1cnc(N2CCC2)c(-c2ncc[nH]2)c1,val
CHEMBL3969764,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cncc(-c2cnn(CCO)c2)c1,ZUNQKDIPRNNANZ,1,-1,-1,O=C(Nc1ccccc1)c1cncc(-c2cn[nH]c2)c1,val
CHEMBL3975996,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cc(-c2cncnc2)ccn1,XZFNGSFLLMPSFP,1,-1,-1,O=C(Nc1ccccc1)c1cc(-c2cncnc2)ccn1,val
CHEMBL3986132,O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(N2CCOC2=O)c(-c2cncnc2)c1,NARIGYXGKFFQKD,1,-1,-1,O=C(Nc1ccccc1)c1ccc(N2CCOC2=O)c(-c2cncnc2)c1,val
CHEMBL3987130,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(C2=CCOCC2)c(-c2cncnc2)c1,SCDCNTKMUOHQDC,1,-1,-1,O=C(Nc1ccccc1)c1cnc(C2=CCOCC2)c(-c2cncnc2)c1,val
CHEMBL4062453,CN(C)CCn1cc(-c2ccn3c(-c4ccc(C(N)=O)c(OCc5cccc(F)c5)c4)cnc3c2)cn1,CGECJCJUHCZZGO,1,-1,-1,c1ccc(COc2cccc(-c3cnc4cc(-c5cn[nH]c5)ccn34)c2)cc1,val
