molecule_chembl_id,smiles,skel,ABL1,c-KIT,PDGFRB,scaffold,split
CHEMBL1835870,Nc1nc(Nc2ccc([C@H]3CC[C@H](N4CCOCC4)CC3)cc2)nn1-c1ccccn1,OYUDNKFIGXAIRZ,1,1,1,c1ccc(-n2cnc(Nc3ccc(C4CCC(N5CCOCC5)CC4)cc3)n2)nc1,test
CHEMBL184742,Cc1ccc(NC(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,YCCAMNPZGLARRQ,1,-1,-1,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)Nc1cccc(N2CCCC2)c1,test
CHEMBL187080,Cc1ccc(NC(=O)Nc2cccnc2)cc1Nc1nccc(-c2cccnc2)n1,QIYRTOCPBGMDNO,1,-1,-1,O=C(Nc1cccnc1)Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1,test
CHEMBL1908397,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,YYLKKYCXAOBSRM,1,-1,-1,O=C(c1ccc(C=Cc2n[nH]c3ccccc23)cc1)N1CCNCC1,test
CHEMBL20252,Cc1ccc(NC(=O)c2ccc3ccccc3c2)cc1Nc1nccc(-c2cccnc2)n1,UDHQGXCXSRGAPA,1,-1,-1,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc2ccccc2c1,test
CHEMBL2029988,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,DKNUPRMJNUQNHR,1,-1,-1,O=C(Nc1cccc(Oc2ncnc3ccccc23)c1)Nc1ccon1,test
CHEMBL205723,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,XVJQXIUEEXVEKU,1,-1,-1,O=C(Nc1cccc(Nc2nccc(-c3cncnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,test
CHEMBL2059164,O=C(NCCC1CCNCC1)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,RMKJKBCWXWSHSS,1,-1,-1,O=C(NCCC1CCNCC1)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,test
CHEMBL206046,O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc(I)cc1,ISVOIGTWCBLSQY,1,-1,-1,O=C(Nc1nnc(CCc2ccccc2)s1)c1ccccc1,test
CHEMBL207471,Nc1[nH]cnc2nnc(-c3ccc(Cl)cc3)c1-2,CVFFSNDOBXFEKR,1,-1,-1,c1ccc(-c2nnc3nc[nH]cc2-3)cc1,test
CHEMBL209753,c1ccc(CN2CCC(Nc3ccc4[nH]nc(-c5nc6cc(N7CCC(N8CCCCC8)CC7)ccc6[nH]5)c4c3)CC2)cc1,GGFQIKFJFWLNNJ,1,-1,-1,c1ccc(CN2CCC(Nc3ccc4[nH]nc(-c5nc6cc(N7CCC(N8CCCCC8)CC7)ccc6[nH]5)c4c3)CC2)cc1,test
CHEMBL2151321,CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,FZBVNCFBCNXULH,1,-1,-1,c1ccc(CNc2ccc3ncn(-c4cc[nH]n4)c3n2)nc1,test
CHEMBL2152704,Cc1ccc(O)cc1-n1c(=O)c2c(c3c(N)ncnc31)CCCC2,ZQQZSFIPDUAFMC,1,-1,-1,O=c1c2c(c3cncnc3n1-c1ccccc1)CCCC2,test
CHEMBL2312290,COc1ccc(CCNc2ncc(C(=O)NCCCN3CCCC3=O)c(NC3CCCC3)n2)cc1OC,BQICBFKSXAVIBF,1,-1,-1,O=C(NCCCN1CCCC1=O)c1cnc(NCCc2ccccc2)nc1NC1CCCC1,test
CHEMBL2316579,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1ccc2[nH]ncc2c1,MEIGAGGFRISEMW,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2ccc3[nH]ncc3c2)c1,test
CHEMBL2324924,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nccn12,VSJSIOZQNZPUAV,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cncc3nccn23)c1,test
CHEMBL2324925,CN1CCN(Cc2ccc(NC(=O)Nc3cc(C#Cc4cnc5cnccn45)n(C)n3)cc2C(F)(F)F)CC1,WCWDBZHYAHZGNZ,1,-1,-1,O=C(Nc1ccc(CN2CCNCC2)cc1)Nc1cc(C#Cc2cnc3cnccn23)[nH]n1,test
CHEMBL2324932,Cc1ccc(NC(=O)c2ccc(Cn3ccnc3)c(C(F)(F)F)c2)cc1C#Cc1cncnc1,FRSWPGKMMGVEGT,1,-1,-1,O=C(Nc1cccc(C#Cc2cncnc2)c1)c1ccc(Cn2ccnc2)cc1,test
CHEMBL2403821,CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(NC(=O)CCN5CCOCC5)cc34)cc2)n(-c2cccc(N)c2)n1,HURVYTRTFBZJAW,1,1,-1,O=C(CCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(NC(=O)Nc4ccnn4-c4ccccc4)cc3)c2c1,test
CHEMBL2403874,CC(C)(C)c1cc(NC(=O)Nc2cccc(Nc3ncnc4ccccc34)c2)n(-c2cccc([N+](=O)[O-])c2)n1,HQXLJEBXFZNYOC,1,1,-1,O=C(Nc1cccc(Nc2ncnc3ccccc23)c1)Nc1ccnn1-c1ccccc1,test
CHEMBL2403875,CC(C)(C)c1cc(NC(=O)Nc2cccc(Nc3ncnc4ccccc34)c2)n(-c2cccc(N)c2)n1,VAPRWSMRTJIVDQ,1,1,-1,O=C(Nc1cccc(Nc2ncnc3ccccc23)c1)Nc1ccnn1-c1ccccc1,test
CHEMBL2436978,CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1,QKKIWEILHCXECO,1,-1,-1,c1cc2cc(-c3c[nH]c4ncc(-c5ccc(CN6CCNCC6)cc5)cc34)ccc2[nH]1,test
CHEMBL245800,N#Cc1cnc2ccc(-c3ccc(CN)cc3)cc2c1N[C@@H]1C[C@H]1c1ccccc1,XZLGYNGUWUQCLQ,1,-1,-1,c1ccc(-c2ccc3nccc(NC4CC4c4ccccc4)c3c2)cc1,test
CHEMBL248393,COc1cc2c(N[C@@H]3C[C@H]3c3ccccc3)c(C#N)cnc2cc1OCCCN1CCN(C)CC1,YSFGCARYACLFDS,1,-1,-1,c1ccc(C2CC2Nc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1,test
CHEMBL250213,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(CCCN4CCCC4)cc3)nc12,OLGSVSPNJXGSAD,1,-1,-1,c1ccc(-c2ccc3nc(Nc4ccc(CCCN5CCCC5)cc4)nnc3c2)cc1,test
CHEMBL272888,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,YMZHRXONGJQIMG,1,-1,-1,O=C(Nc1cccc(C(=O)Nc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2)c1)c1ccccc1,test
CHEMBL278495,COc1cc(Nc2c(C#N)cnc3cc(-c4coc(CN5CCN(c6ccccc6)CC5)c4)c(OC)cc23)c(Cl)cc1Cl,HBMCAYMASSWIBL,1,-1,-1,c1ccc(Nc2ccnc3cc(-c4coc(CN5CCN(c6ccccc6)CC5)c4)ccc23)cc1,test
CHEMBL298445,Cc1nc(N)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1,DYTKVFHLKPDNRW,1,-1,-1,c1ccc(Nc2nccc(-c3cncs3)n2)cc1,test
CHEMBL3116050,C[C@H](Nc1nc(Nc2cn(C)cn2)c2cc[nH]c2n1)c1ncc(F)cn1,QHXBWJSQXSYAGG,1,-1,-1,c1cnc(CNc2nc(Nc3c[nH]cn3)c3cc[nH]c3n2)nc1,test
CHEMBL3217993,Nc1ccccc1NC(=O)c1ccc(COc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,RGIXMSXCHQWNPC,0,-1,0,O=C(Nc1ccccc1)c1ccc(COc2ccc3ncnc(Nc4ccccc4)c3c2)cc1,test
CHEMBL3347389,COC(=O)c1cc2cc(NCc3cccs3)cnc2[nH]1,CVNGIJDNTWLTPR,1,-1,-1,c1csc(CNc2cnc3[nH]ccc3c2)c1,test
CHEMBL3347390,COC(=O)c1cc2cc(NCc3cc[nH]n3)cnc2[nH]1,YABPBMZTKLWFAM,1,-1,-1,c1cc(CNc2cnc3[nH]ccc3c2)n[nH]1,test
CHEMBL3347426,COC(=O)c1cc2cc(NCc3cnc4[nH]ccc4c3)cnc2[nH]1,GIKOLBWSCQNXAE,1,-1,-1,c1cc2cc(CNc3cnc4[nH]ccc4c3)cnc2[nH]1,test
CHEMBL3394091,Oc1cccc(Nc2nc(SC3CCCC3)nc3c2cnn3CC(Cl)c2ccccc2)c1,QZGNMSFUFGRNIV,1,-1,-1,c1ccc(CCn2ncc3c(Nc4ccccc4)nc(SC4CCCC4)nc32)cc1,test
CHEMBL343050,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)NCCc1ccccc1)C(C)C,FDTYPVJUZDXPBM,0,-1,-1,O=C(CCc1ccccc1)NCC(=O)NCC(=O)NCCc1ccccc1,test
CHEMBL3617738,O=C(CCCCCC(=O)N1CCC[C@@H]1c1ccco1)Nc1cccc(Nc2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,DMXWTHVOLSODIU,1,-1,-1,O=C(CCCCCC(=O)N1CCCC1c1ccco1)Nc1cccc(Nc2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1,test
CHEMBL3685004,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCCCC3)ncc2c1,JJZGHADCDSFFSQ,1,-1,-1,O=C(Nc1cc2ccc(-c3ccccc3)cc2cn1)C1CCCCC1,test
CHEMBL3685028,CN1CCN(c2ccc3cc(NC(=O)C4CC4)ncc3c2)CC1,WTCLGMFMFKLKRB,1,-1,-1,O=C(Nc1cc2ccc(N3CCNCC3)cc2cn1)C1CC1,test
CHEMBL3685039,O=C(Nc1cc2ccc(N3CCNCC3)cc2cn1)C1CC1,FXYDMFQWHGNRDK,1,-1,-1,O=C(Nc1cc2ccc(N3CCNCC3)cc2cn1)C1CC1,test
CHEMBL3685051,CCn1nccc1C(=O)Nc1cc2ccc(-c3cc(F)ccc3C)cc2cn1,PMWPUSLNYBUYFL,1,-1,-1,O=C(Nc1cc2ccc(-c3ccccc3)cc2cn1)c1ccn[nH]1,test
CHEMBL3685061,Cc1nc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cs1,PTYCKWQMBJCGEK,1,-1,-1,O=C(Nc1cc2ccc(-c3cscn3)cc2cn1)C1CC1,test
CHEMBL3685064,Cn1ccc(=O)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,PHIMECRTSAAERH,1,-1,-1,O=C(Nc1cc2ccc(-c3c[nH]ccc3=O)cc2cn1)C1CC1,test
CHEMBL3685091,Cc1ccc(F)cc1-c1ccc2cc(NCC3CC3)ncc2c1,RDKXFUHCKBZTQC,1,-1,-1,c1ccc(-c2ccc3cc(NCC4CC4)ncc3c2)cc1,test
CHEMBL3685114,Cc1ccncc1-c1ccc2cc(NC(=O)C3CCN(C)CC3)ncc2c1,GOIIIHTXGPQDCW,1,-1,-1,O=C(Nc1cc2ccc(-c3cccnc3)cc2cn1)C1CCNCC1,test
CHEMBL3685122,O=C(Nc1cc2ccc(Oc3cncnc3)cc2cn1)C1CC1,ORIACJRMAXLHAQ,1,-1,-1,O=C(Nc1cc2ccc(Oc3cncnc3)cc2cn1)C1CC1,test
CHEMBL3685129,Cc1ccc(F)cc1-c1ccc2cc(NC(=O)N3CCN(C)CC3)ncc2c1,HKYJREKNWHUPDY,1,-1,-1,O=C(Nc1cc2ccc(-c3ccccc3)cc2cn1)N1CCNCC1,test
CHEMBL3685176,Cc1ccc(NC(=O)C2CCN(C)CC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,HBJSLQIMDLCXPI,1,-1,-1,O=C(Nc1cccc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1)C1CCNCC1,test
CHEMBL3685190,O=C(Nc1cc2ccc(OC3CCC3)cc2cn1)C1CC1,QSMHHMSWCWISIX,1,-1,-1,O=C(Nc1cc2ccc(OC3CCC3)cc2cn1)C1CC1,test
CHEMBL3689559,Cc1ccc(NC(=O)c2ccc(C3CCN(C)C3)cc2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,LGQOJDDTQJSHAG,1,-1,-1,O=C(Nc1cccc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1)c1ccc(C2CCNC2)cc1,test
CHEMBL3689576,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2cc(N)ncc2c1,PLZYRMKHJIQAKJ,1,-1,-1,O=C(Nc1cccc(-c2ccc3ccncc3c2)c1)c1ccc(CN2CCNCC2)cc1,test
CHEMBL3689589,O=C(Nc1cc2ccc(-c3cccc4[nH]cnc34)cc2cn1)C1CC1,TVJLJOKHPBVMBF,1,-1,-1,O=C(Nc1cc2ccc(-c3cccc4[nH]cnc34)cc2cn1)C1CC1,test
CHEMBL3689592,Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,RGUHHMPVBDARCD,1,-1,-1,O=C(Nc1cncc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1)c1ccc(CN2CCNCC2)cc1,test
CHEMBL3689595,Cc1ccc(F)cc1-c1ccc2cc(C(=O)NC3CC3)ncc2c1,OUPGMLFAIMRROH,1,-1,-1,O=C(NC1CC1)c1cc2ccc(-c3ccccc3)cc2cn1,test
CHEMBL3689600,Cc1ccc(NC(=O)N2CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,IIVPEXSRNREOAX,1,-1,-1,O=C(Nc1cc2ccc(-c3cccc(NC(=O)N4CCC4)c3)cc2cn1)C1CC1,test
CHEMBL3689611,Cc1ccc(C(=O)NC2(C)CCS(=O)(=O)C2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,OTMWFQLEMSULOM,1,-1,-1,O=C(NC1CCS(=O)(=O)C1)c1cccc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,test
CHEMBL3689617,Cc1ccc(C(=O)N2CCOCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,HJZAYVDPRUMWFB,1,-1,-1,O=C(Nc1cc2ccc(-c3cccc(C(=O)N4CCOCC4)c3)cc2cn1)C1CC1,test
CHEMBL3689639,O=C(Nc1cc2c(=O)[nH]c(-c3ccccc3Cl)cc2cn1)C1CC1,ZQCXHWQKPBOCPK,1,-1,-1,O=C(Nc1cc2c(=O)[nH]c(-c3ccccc3)cc2cn1)C1CC1,test
CHEMBL3689651,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(N2CCCCC2)n1,LUKMLXSWCKVFRG,1,-1,-1,O=C(Nc1cc2c(N3CCCCC3)nc(-c3ccccc3)cc2cn1)C1CC1,test
CHEMBL3689652,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(OC2CCCC2)n1,JZFPVXZUCJMHBJ,1,-1,-1,O=C(Nc1cc2c(OC3CCCC3)nc(-c3ccccc3)cc2cn1)C1CC1,test
CHEMBL3689654,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(Oc2ccccc2)n1,IYXFCPLUYBXEMC,1,-1,-1,O=C(Nc1cc2c(Oc3ccccc3)nc(-c3ccccc3)cc2cn1)C1CC1,test
CHEMBL3689664,Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(-c2ccncc2)n1,GZZFNNUPNABKCU,1,-1,-1,O=C(Nc1cc2c(-c3ccncc3)nc(-c3ccccc3)cc2cn1)C1CC1,test
CHEMBL3689679,Cc1ccc(C(=O)NC2(C)COC2)cc1-c1cc2cnc(NC(=O)[C@@H]3C[C@@H]3F)cc2cn1,MWZDYJDVUHQMCN,1,-1,-1,O=C(NC1COC1)c1cccc(-c2cc3cnc(NC(=O)C4CC4)cc3cn2)c1,test
CHEMBL3689688,O=C(Nc1cc2ccc(C3(O)CCCCC3)nc2cn1)C1CC1,OXMXTRVMKFKNHZ,1,-1,-1,O=C(Nc1cc2ccc(C3CCCCC3)nc2cn1)C1CC1,test
CHEMBL3689723,Cc1ccc[n+]([O-])c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,OSMJAPCZWGMKRO,1,-1,-1,O=C(Nc1cc2ccc(-c3cccc[nH+]3)cc2cn1)C1CC1,test
CHEMBL3689743,Cc1cc[n+]([O-])cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,FCOQBQJBBSGUSC,1,-1,-1,O=C(Nc1cc2ccc(-c3ccc[nH+]c3)cc2cn1)C1CC1,test
CHEMBL3689744,Cc1ccncc1-c1cc2c[n+]([O-])c(NC(=O)[C@@H]3C[C@@H]3F)cc2cn1,VJKONGATSGHUMT,1,-1,-1,O=C(Nc1cc2cnc(-c3cccnc3)cc2c[nH+]1)C1CC1,test
CHEMBL3689751,Cc1ccc(C(=O)NC2(C)COC2)cc1-c1ccc2cc(N)ncc2c1,LERXBLWDFDJITP,1,-1,-1,O=C(NC1COC1)c1cccc(-c2ccc3ccncc3c2)c1,test
CHEMBL3689754,Cc1ccc(C(=O)NC2(C)COC2)c(F)c1-c1ccc2cc(N)ncc2c1,DVDIKHWFXLNNMN,1,-1,-1,O=C(NC1COC1)c1cccc(-c2ccc3ccncc3c2)c1,test
CHEMBL3735312,CC(C)n1nc(/C=C/c2cccc(O)c2)c2c(N)ncnc21,WPHPWLQAKTZKCF,1,-1,-1,C(=Cc1n[nH]c2ncncc12)c1ccccc1,test
CHEMBL3780515,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,UXNGTVMJGBIVEX,0,-1,-1,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,test
CHEMBL3780985,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,WALGXADGJIZYNY,0,-1,-1,c1ccc(-c2cnc3cnccc3n2)cc1,test
CHEMBL378299,c1ccc2c(-c3nc4cc(N5CCC(N6CCCCC6)CC5)ccc4[nH]3)[nH]nc2c1,OSHPNNCEUZTANR,1,-1,-1,c1ccc2c(-c3nc4cc(N5CCC(N6CCCCC6)CC5)ccc4[nH]3)[nH]nc2c1,test
CHEMBL3805771,CCN1CCN(Cc2ccc(NC(=O)CNc3ccc(-c4ccc(NC(=O)C5CC5)nc4)cc3)cc2C(F)(F)F)CC1,JONUUBFCZUAOFY,1,1,-1,O=C(CNc1ccc(-c2ccc(NC(=O)C3CC3)nc2)cc1)Nc1ccc(CN2CCNCC2)cc1,test
CHEMBL3806189,CN1CCN(Cc2ccc(NC(=O)CNc3ccc(-c4ccc(NC(=O)C5CC5)nc4)cc3F)cc2C(F)(F)F)CC1,CGMQSJXTBXHOTH,1,-1,-1,O=C(CNc1ccc(-c2ccc(NC(=O)C3CC3)nc2)cc1)Nc1ccc(CN2CCNCC2)cc1,test
CHEMBL3808884,COC(=O)c1cc2cc(NCc3cc(NC(=O)c4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)cnc2[nH]1,PGQWALGGBUYLQF,1,-1,-1,O=C(Nc1cccc(CNc2cnc3[nH]ccc3c2)c1)c1cccc(-n2ccnc2)c1,test
